rule_id,table_name,record_id,field_name,actual_value,expected_value,severity,description
DQ-05,profitandloss,ADANIENSOL_2024,opm_percentage,"opm_percentage=30.00%, calc=34.39%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=30.00%, calculated=34.39%"
DQ-05,profitandloss,ADANIENSOL_9999,opm_percentage,"opm_percentage=0.00%, calc=29.83%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=0.00%, calculated=29.83%"
DQ-05,profitandloss,AXISBANK_2013,opm_percentage,"opm_percentage=1353.00%, calc=30.58%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1353.00%, calculated=30.58%"
DQ-05,profitandloss,AXISBANK_2014,opm_percentage,"opm_percentage=2307.00%, calc=31.47%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2307.00%, calculated=31.47%"
DQ-05,profitandloss,AXISBANK_2015,opm_percentage,"opm_percentage=3097.00%, calc=31.36%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3097.00%, calculated=31.36%"
DQ-05,profitandloss,AXISBANK_2016,opm_percentage,"opm_percentage=3466.00%, calc=32.61%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3466.00%, calculated=32.61%"
DQ-05,profitandloss,AXISBANK_2017,opm_percentage,"opm_percentage=-5715.00%, calc=53.45%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-5715.00%, calculated=53.45%"
DQ-05,profitandloss,AXISBANK_2018,opm_percentage,"opm_percentage=-10277.00%, calc=63.12%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-10277.00%, calculated=63.12%"
DQ-05,profitandloss,AXISBANK_2019,opm_percentage,"opm_percentage=-5447.00%, calc=49.39%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-5447.00%, calculated=49.39%"
DQ-05,profitandloss,AXISBANK_2020,opm_percentage,"opm_percentage=-9859.00%, calc=55.98%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-9859.00%, calculated=55.98%"
DQ-05,profitandloss,AXISBANK_2021,opm_percentage,"opm_percentage=-2510.00%, calc=50.12%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-2510.00%, calculated=50.12%"
DQ-05,profitandloss,AXISBANK_2022,opm_percentage,"opm_percentage=3170.00%, calc=44.47%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3170.00%, calculated=44.47%"
DQ-05,profitandloss,AXISBANK_2023,opm_percentage,"opm_percentage=13857.00%, calc=34.16%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=13857.00%, calculated=34.16%"
DQ-05,profitandloss,AXISBANK_2024,opm_percentage,"opm_percentage=11952.00%, calc=34.69%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=11952.00%, calculated=34.69%"
DQ-05,profitandloss,AXISBANK_9999,opm_percentage,"opm_percentage=9061.00%, calc=36.94%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=9061.00%, calculated=36.94%"
DQ-05,profitandloss,BAJFINANCE_2015,opm_percentage,"opm_percentage=1367.00%, calc=32.49%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1367.00%, calculated=32.49%"
DQ-05,profitandloss,BAJFINANCE_2016,opm_percentage,"opm_percentage=1986.00%, calc=32.25%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1986.00%, calculated=32.25%"
DQ-05,profitandloss,BAJFINANCE_2017,opm_percentage,"opm_percentage=2867.00%, calc=32.60%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=2867.00%, calculated=32.60%"
DQ-05,profitandloss,BAJFINANCE_2018,opm_percentage,"opm_percentage=3935.00%, calc=32.28%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=3935.00%, calculated=32.28%"
DQ-05,profitandloss,BAJFINANCE_2019,opm_percentage,"opm_percentage=6310.00%, calc=29.50%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=6310.00%, calculated=29.50%"
DQ-05,profitandloss,BAJFINANCE_2020,opm_percentage,"opm_percentage=7608.00%, calc=34.73%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=7608.00%, calculated=34.73%"
DQ-05,profitandloss,BAJFINANCE_2021,opm_percentage,"opm_percentage=6314.00%, calc=40.64%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=6314.00%, calculated=40.64%"
DQ-05,profitandloss,BAJFINANCE_2022,opm_percentage,"opm_percentage=9906.00%, calc=37.55%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=9906.00%, calculated=37.55%"
DQ-05,profitandloss,BAJFINANCE_2023,opm_percentage,"opm_percentage=16018.00%, calc=30.65%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=16018.00%, calculated=30.65%"
DQ-05,profitandloss,BAJFINANCE_2024,opm_percentage,"opm_percentage=19987.00%, calc=29.29%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=19987.00%, calculated=29.29%"
DQ-05,profitandloss,BAJFINANCE_9999,opm_percentage,"opm_percentage=21417.00%, calc=30.42%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=21417.00%, calculated=30.42%"
DQ-05,profitandloss,BANKBARODA_2013,opm_percentage,"opm_percentage=1006.00%, calc=30.05%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=1006.00%, calculated=30.05%"
DQ-05,profitandloss,BANKBARODA_2014,opm_percentage,"opm_percentage=809.00%, calc=29.78%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=809.00%, calculated=29.78%"
DQ-05,profitandloss,BANKBARODA_2015,opm_percentage,"opm_percentage=902.00%, calc=29.98%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=902.00%, calculated=29.98%"
DQ-05,profitandloss,BANKBARODA_2016,opm_percentage,"opm_percentage=-11700.00%, calc=55.44%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-11700.00%, calculated=55.44%"
DQ-05,profitandloss,BANKBARODA_2017,opm_percentage,"opm_percentage=-4372.00%, calc=43.28%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-4372.00%, calculated=43.28%"
DQ-05,profitandloss,BANKBARODA_2018,opm_percentage,"opm_percentage=-9197.00%, calc=56.65%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-9197.00%, calculated=56.65%"
DQ-05,profitandloss,BANKBARODA_2019,opm_percentage,"opm_percentage=-5414.00%, calc=48.79%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-5414.00%, calculated=48.79%"
DQ-05,profitandloss,BANKBARODA_2020,opm_percentage,"opm_percentage=-11728.00%, calc=51.44%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-11728.00%, calculated=51.44%"
DQ-05,profitandloss,BANKBARODA_2021,opm_percentage,"opm_percentage=-6957.00%, calc=51.23%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-6957.00%, calculated=51.23%"
DQ-05,profitandloss,BANKBARODA_2022,opm_percentage,"opm_percentage=-2948.00%, calc=51.12%",opm_percentage matches calc within 1%,WARNING,"OPM margin cross-check failed: reported=-2948.00%, calculated=51.12%"
